Domain,Country,Month,Visits
cnn.com,Belgium,2020-06-01,91885.77448536703
cnn.com,Belgium,2020-06-02,102759.21389128311
cnn.com,Belgium,2020-06-03,86239.0993642651
cnn.com,Belgium,2020-06-04,87638.1141769267
cnn.com,Belgium,2020-06-05,71660.21699637183
cnn.com,Belgium,2020-06-06,72493.00468970326
cnn.com,Belgium,2020-06-07,55943.89685864476
cnn.com,Belgium,2020-06-08,51814.75002129364
cnn.com,Belgium,2020-06-09,46298.56313889863
cnn.com,Belgium,2020-06-10,53799.27123792333
cnn.com,Belgium,2020-06-11,59729.188140605154
cnn.com,Belgium,2020-06-12,56040.97617986601
cnn.com,Belgium,2020-06-13,49996.79626170332
cnn.com,Belgium,2020-06-14,44032.476483753104
cnn.com,Belgium,2020-06-15,40811.7336906251
cnn.com,Belgium,2020-06-16,46096.25895363797
cnn.com,Belgium,2020-06-17,49834.284881631334
cnn.com,Belgium,2020-06-18,47923.91544155933
cnn.com,Belgium,2020-06-19,43095.147622868455
cnn.com,Belgium,2020-06-20,48040.69182250553
cnn.com,Belgium,2020-06-21,51016.68656645487
cnn.com,Belgium,2020-06-22,46994.4208677093
cnn.com,Belgium,2020-06-23,47588.55131673446
cnn.com,Belgium,2020-06-24,48386.612313047226
cnn.com,Belgium,2020-06-25,48764.873215760585
cnn.com,Belgium,2020-06-26,49214.210554133024
cnn.com,Belgium,2020-06-27,38171.54001762248
cnn.com,Belgium,2020-06-28,37014.21911465937
cnn.com,Belgium,2020-06-29,41221.22486659236
cnn.com,Belgium,2020-06-30,51720.163913813696
cnn.com,Belgium,2020-07-01,51260.581260319464
cnn.com,Belgium,2020-07-02,55432.949810231126
cnn.com,Belgium,2020-07-03,48957.29702238654
cnn.com,Belgium,2020-07-04,57200.8120769447
cnn.com,Belgium,2020-07-05,38389.217594219735
cnn.com,Belgium,2020-07-06,48151.791312840636
cnn.com,Belgium,2020-07-07,45642.84876402435
cnn.com,Belgium,2020-07-08,54825.928843541755
cnn.com,Belgium,2020-07-09,54648.32583856171
cnn.com,Belgium,2020-07-10,53610.5338023753
cnn.com,Belgium,2020-07-11,54406.16567428039
cnn.com,Belgium,2020-07-12,37474.259839462036
cnn.com,Belgium,2020-07-13,47298.58740991045
cnn.com,Belgium,2020-07-14,49141.36492420906
cnn.com,Belgium,2020-07-15,50629.37268517333
cnn.com,Belgium,2020-07-16,47304.643428611
cnn.com,Belgium,2020-07-17,43110.03066384122
cnn.com,Belgium,2020-07-18,50059.99574484131
cnn.com,Belgium,2020-07-19,37973.26814069529
cnn.com,Belgium,2020-07-20,43348.45425910727
cnn.com,Belgium,2020-07-21,45927.02988717301
cnn.com,Belgium,2020-07-22,54396.907930048226
cnn.com,Belgium,2020-07-23,46991.46670987501
cnn.com,Belgium,2020-07-24,51766.5726824114
cnn.com,Belgium,2020-07-25,47146.46591874809
cnn.com,Belgium,2020-07-26,37185.93303204279
cnn.com,Belgium,2020-07-27,41872.593178367504
cnn.com,Belgium,2020-07-28,51656.47825101882
cnn.com,Belgium,2020-07-29,50850.743453036936
cnn.com,Belgium,2020-07-30,58891.50558173831
cnn.com,Belgium,2020-07-31,48125.465490207396
cnn.com,Belgium,2020-08-01,52679.63647065348
cnn.com,Belgium,2020-08-02,35832.20466370383
cnn.com,Belgium,2020-08-03,44993.809227656166
cnn.com,Belgium,2020-08-04,67638.17881194025
cnn.com,Belgium,2020-08-05,88849.37222165953
cnn.com,Belgium,2020-08-06,58033.46529989801
cnn.com,Belgium,2020-08-07,53511.16736378232
cnn.com,Belgium,2020-08-08,47239.2157809927
cnn.com,Belgium,2020-08-09,42560.93917672236
cnn.com,Belgium,2020-08-10,42770.87313767343
cnn.com,Belgium,2020-08-11,42745.35087137966
cnn.com,Belgium,2020-08-12,53684.59782797962
cnn.com,Belgium,2020-08-13,47929.15332699482
cnn.com,Belgium,2020-08-14,46316.11148231139
cnn.com,Belgium,2020-08-15,46665.86982282871
cnn.com,Belgium,2020-08-16,45139.44681207493
cnn.com,Belgium,2020-08-17,45854.711109553406
cnn.com,Belgium,2020-08-18,37599.72019396516
cnn.com,Belgium,2020-08-19,45743.71837191578
cnn.com,Belgium,2020-08-20,47477.71608357001
cnn.com,Belgium,2020-08-21,38256.39363561253
cnn.com,Belgium,2020-08-22,45301.337666822394
cnn.com,Belgium,2020-08-23,48467.249378544875
cnn.com,Belgium,2020-08-24,43426.77018657304
cnn.com,Belgium,2020-08-25,40620.01312177762
